files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/metro-helsinki-221-6699-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Ship']","[['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']]"
audio/metro-helsinki-222-6700-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft', 'Fixed-wing aircraft, airplane']","[['Train', 'Speech', 'Rail transport', 'Subway, metro, underground', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack']]"
audio/metro-helsinki-222-6701-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Bus']","[['Speech', 'Subway, metro, underground', 'Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6702-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Bus', 'Train', 'Rail transport']","[['Speech', 'Train', 'Music', 'Vehicle']]"
audio/metro-helsinki-222-6703-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Car', 'Music', 'Boat, Water vehicle', 'Ship']","[['Speech', 'Vehicle', 'Car', 'Boat, Water vehicle', 'Music', 'Train']]"
audio/metro-helsinki-222-6704-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Rumble']","[['Speech', 'Vehicle', 'Civil defense siren', 'Music', 'Siren']]"
audio/metro-helsinki-222-6705-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Field recording', 'Car', 'Aircraft', 'Rail transport', 'Fixed-wing aircraft, airplane']","[['Speech', 'Vehicle', 'Subway, metro, underground', 'Train', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6706-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport']","[['Speech', 'Animal', 'Train', 'Vehicle']]"
audio/metro-helsinki-222-6707-a.wav,metro,metro,"['metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Field recording', 'Aircraft']","[['Train', 'Speech', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack']]"
audio/metro-helsinki-222-6710-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bird', 'Car', 'Pigeon, dove']","[['Speech', 'Pigeon, dove', 'Bird', 'Coo', 'Vehicle']]"
audio/metro-helsinki-222-6712-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Speech', 'Subway, metro, underground', 'Train wheels squealing']","[['Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle', 'Speech', 'Train wheels squealing', 'Clickety-clack']]"
audio/metro-helsinki-222-6713-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car']","[['Speech', 'Vehicle', 'Microwave oven']]"
audio/metro-helsinki-222-6714-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']","[['Train', 'Speech', 'Subway, metro, underground', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6715-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech']","[['Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Speech', 'Clickety-clack', 'Train wheels squealing']]"
audio/metro-helsinki-222-6716-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Vehicle', 'Subway, metro, underground', 'Clickety-clack']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech', 'Vehicle', 'Train wheels squealing', 'Clickety-clack']]"
audio/metro-helsinki-222-6717-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Rail transport', 'Speech', 'Vehicle', 'Railroad car, train wagon', 'Clickety-clack', 'Subway, metro, underground', 'Train horn', 'Outside, urban or manmade']","[['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Music', 'Bird', 'Clickety-clack', 'Pigeon, dove', 'Train horn', 'Musical instrument']]"
audio/metro-helsinki-222-6718-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Bus', 'Rail transport']","[['Train', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6720-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Music', 'Car', 'Rumble', 'Field recording', 'Outside, urban or manmade']","[['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6721-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon']","[['Speech', 'Train', 'Vehicle', 'Animal', 'Clip-clop', 'Rail transport', 'Horse']]"
audio/metro-helsinki-222-6722-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Music']","[['Speech', 'Music', 'Inside, small room', 'Vehicle', 'Musical instrument']]"
audio/metro-helsinki-222-6724-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']","[['Train', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6725-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Vehicle', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech', 'Music']","[['Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Speech', 'Clickety-clack']]"
audio/metro-helsinki-222-6727-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Aircraft', 'Fixed-wing aircraft, airplane']","[['Speech', 'Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6728-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Ship', 'Boat, Water vehicle']","[['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']]"
audio/metro-helsinki-222-6729-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Field recording', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Train', 'Bus', 'Car']","[['Speech', 'Train', 'Subway, metro, underground', 'Vehicle', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6730-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car', 'Music']","[['Speech', 'Music', 'Vehicle', 'Inside, small room']]"
audio/metro-helsinki-222-6732-a.wav,metro,metro,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train', 'Aircraft', 'Fixed-wing aircraft, airplane']","[['Speech', 'Vehicle', 'Train']]"
audio/metro-helsinki-222-6734-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Bus', 'Subway, metro, underground', 'Railroad car, train wagon']","[['Train', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Vehicle', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6736-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Subway, metro, underground']]"
audio/metro-helsinki-222-6737-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Cupboard open or close', 'Bus', 'Sliding door', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Door', 'Speech', 'Rumble']","[['Train', 'Subway, metro, underground', 'Rail transport', 'Sliding door', 'Vehicle', 'Cupboard open or close', 'Railroad car, train wagon', 'Speech']]"
audio/metro-helsinki-222-6739-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Music']","[['Train', 'Subway, metro, underground', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Vehicle', 'Sliding door']]"
audio/metro-helsinki-222-6741-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Rumble', 'Subway, metro, underground']","[['Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon', 'Vehicle']]"
audio/metro-helsinki-222-6742-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Music', 'Subway, metro, underground']","[['Train', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Train wheels squealing', 'Clickety-clack', 'Music']]"
audio/metro-helsinki-222-6743-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Speech']","[['Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Vehicle', 'Clickety-clack']]"
audio/metro-helsinki-222-6745-a.wav,metro,metro,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Bus', 'Car', 'Train', 'Truck']","[['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6746-a.wav,metro,metro,"['metro_station', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro']","['Speech', 'Vehicle', 'Bus', 'Train', 'Air brake', 'Rail transport', 'Subway, metro, underground']","[['Speech', 'Vehicle', 'Train', 'Sliding door']]"
audio/metro-helsinki-222-6747-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Bus', 'Sliding door', 'Train']","[['Speech', 'Vehicle', 'Sliding door']]"
audio/metro-helsinki-222-6748-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Train', 'Car', 'Rail transport']","[['Train', 'Subway, metro, underground', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle']]"
audio/metro-helsinki-222-6749-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Clickety-clack']","[['Speech', 'Train', 'Rail transport', 'Vehicle', 'Subway, metro, underground', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6751-a.wav,metro,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus']","[['Speech', 'Train', 'Vehicle', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6752-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Music', 'Air brake']","[['Speech', 'Vehicle', 'Music', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Guitar', 'Musical instrument', 'Subway, metro, underground', 'Plucked string instrument']]"
audio/metro-helsinki-222-6754-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Aircraft', 'Fixed-wing aircraft, airplane', 'Bus']","[['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6755-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro']","['Speech', 'Vehicle', 'Car', 'Bus', 'Train', 'Aircraft']","[['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6756-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus']","[['Speech', 'Train', 'Rail transport', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle']]"
audio/metro-helsinki-222-6757-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Bus', 'Rail transport', 'Railroad car, train wagon']","[['Speech', 'Subway, metro, underground', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon']]"
audio/metro-helsinki-222-6758-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Train', 'Rail transport', 'Speech', 'Subway, metro, underground', 'Railroad car, train wagon', 'Vehicle']","[['Train', 'Subway, metro, underground', 'Rail transport', 'Speech', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack']]"
audio/metro-helsinki-222-6759-a.wav,metro,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro_station', 'metro']","['Speech', 'Vehicle', 'Train', 'Bus', 'Rail transport', 'Ship', 'Railroad car, train wagon', 'Subway, metro, underground']","[['Speech', 'Vehicle', 'Sliding door']]"
