files,labels,scene_preds,ablated_scene_preds,audio_tags_org,audio_tags_ablated
audio/bus-barcelona-210-6421-a.wav,bus,tram,"['metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Speech', 'Car', 'Accelerating, revving, vroom', 'Rumble', 'Medium engine (mid frequency)', 'Outside, urban or manmade', 'Engine', 'Motor vehicle (road)']","[['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Engine', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Rumble', 'Engine', 'Motor vehicle (road)', 'Medium engine (mid frequency)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Engine', 'Outside, urban or manmade', 'Accelerating, revving, vroom'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Medium engine (mid frequency)', 'Engine', 'Motor vehicle (road)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom'], ['Speech', 'Vehicle', 'Car', 'Rumble'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)'], ['Speech', 'Vehicle', 'Car', 'Accelerating, revving, vroom', 'Rumble', 'Medium engine (mid frequency)', 'Engine'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)'], ['Speech', 'Vehicle', 'Car', 'Rumble', 'Accelerating, revving, vroom', 'Engine', 'Medium engine (mid frequency)'], ['Vehicle', 'Speech', 'Car', 'Accelerating, revving, vroom', 'Rumble', 'Medium engine (mid frequency)', 'Outside, urban or manmade', 'Engine']]"
audio/bus-barcelona-210-6422-a.wav,bus,metro,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)']","[['Speech', 'Vehicle', 'Microwave oven'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)', 'Motorcycle'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Speech', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)']]"
audio/bus-helsinki-211-6423-a.wav,bus,tram,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'tram', 'tram']","['Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon', 'Sliding door', 'Cupboard open or close']","[['Cupboard open or close', 'Sliding door', 'Vehicle', 'Train'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Bus', 'Cupboard open or close'], ['Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon', 'Sliding door', 'Truck'], ['Vehicle', 'Bus', 'Cupboard open or close', 'Train', 'Rail transport', 'Sliding door', 'Railroad car, train wagon'], ['Vehicle', 'Cupboard open or close', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Cupboard open or close', 'Sliding door', 'Subway, metro, underground'], ['Vehicle', 'Bus', 'Train', 'Speech', 'Cupboard open or close', 'Rail transport'], ['Vehicle', 'Bus', 'Cupboard open or close'], ['Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon'], ['Vehicle', 'Cupboard open or close', 'Train', 'Bus', 'Sliding door', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Bus', 'Sliding door', 'Rail transport', 'Cupboard open or close', 'Railroad car, train wagon'], ['Vehicle', 'Sliding door', 'Train', 'Bus', 'Rail transport', 'Cupboard open or close', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Bus', 'Rail transport', 'Sliding door', 'Cupboard open or close', 'Railroad car, train wagon', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon', 'Sliding door', 'Cupboard open or close', 'Subway, metro, underground'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Sliding door', 'Cupboard open or close'], ['Vehicle', 'Train', 'Rail transport', 'Bus', 'Railroad car, train wagon', 'Sliding door', 'Cupboard open or close']]"
audio/bus-helsinki-211-6424-a.wav,bus,metro,"['metro_station', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Car', 'Bus']","[['Microwave oven', 'Vehicle', 'Inside, small room'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car', 'Rumble'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Rumble', 'Car'], ['Vehicle', 'Car', 'Rumble', 'Bus'], ['Vehicle'], ['Vehicle', 'Microwave oven', 'Car', 'Rumble'], ['Vehicle', 'Microwave oven', 'Car'], ['Vehicle', 'Car', 'Bus', 'Rumble'], ['Vehicle', 'Car', 'Bus', 'Rumble'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Bus', 'Car'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car', 'Bus', 'Rumble']]"
audio/bus-helsinki-211-6425-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Car', 'Field recording', 'Boat, Water vehicle', 'Aircraft']","[['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Speech'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Outside, rural or natural', 'Field recording'], ['Vehicle', 'Car', 'Outside, rural or natural'], ['Vehicle', 'Car', 'Speech', 'Train'], ['Vehicle', 'Speech', 'Thunder', 'Wind noise (microphone)', 'Wind'], ['Vehicle', 'Wind noise (microphone)', 'Thunder', 'Wind'], ['Vehicle', 'Boat, Water vehicle', 'Wind noise (microphone)', 'Wind', 'Ship'], ['Vehicle', 'Boat, Water vehicle', 'Aircraft', 'Outside, rural or natural', 'Car', 'Fixed-wing aircraft, airplane'], ['Vehicle', 'Boat, Water vehicle', 'Ship', 'Car'], ['Vehicle', 'Speech'], ['Vehicle', 'Speech', 'Boat, Water vehicle', 'Car', 'Ship'], ['Vehicle', 'Speech', 'Car', 'Aircraft', 'Field recording'], ['Vehicle', 'Car', 'Thunder', 'Aircraft'], ['Vehicle', 'Speech', 'Car', 'Boat, Water vehicle', 'Field recording', 'Aircraft']]"
audio/bus-helsinki-211-6426-a.wav,bus,bus,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship']","[['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Boat, Water vehicle'], ['Vehicle', 'Car', 'Boat, Water vehicle'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship', 'Wind noise (microphone)', 'Wind'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Motorboat, speedboat', 'Ship'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Motorboat, speedboat', 'Ship'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship'], ['Vehicle', 'Car', 'Boat, Water vehicle'], ['Vehicle', 'Car', 'Boat, Water vehicle', 'Ship']]"
audio/bus-helsinki-211-6427-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Train', 'Field recording']","[['Vehicle', 'Train', 'Microwave oven'], ['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Field recording'], ['Vehicle', 'Car', 'Train', 'Rumble', 'Engine'], ['Vehicle', 'Car', 'Rumble', 'Field recording', 'Train', 'Outside, urban or manmade', 'Outside, rural or natural'], ['Vehicle', 'Car', 'Rumble'], ['Vehicle', 'Car', 'Rumble', 'Train'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Car', 'Train', 'Field recording'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Train', 'Car', 'Field recording'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Car', 'Train', 'Field recording']]"
audio/bus-helsinki-211-6428-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Bus']","[['Microwave oven', 'Vehicle', 'Air conditioning'], ['Vehicle', 'Bus', 'Car'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car', 'Bus'], ['Vehicle', 'Car', 'Bus']]"
audio/bus-helsinki-211-6429-a.wav,bus,metro,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'metro_station', 'metro', 'metro', 'metro', 'metro']","['Vehicle', 'Cupboard open or close', 'Bus', 'Train', 'Sliding door', 'Door', 'Rail transport', 'Railroad car, train wagon', 'Speech']","[['Cupboard open or close', 'Vehicle', 'Train', 'Sliding door', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Cupboard open or close', 'Railroad car, train wagon', 'Rail transport', 'Bus', 'Sliding door', 'Arrow', 'Subway, metro, underground', 'Door'], ['Vehicle', 'Bus', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Truck', 'Cupboard open or close', 'Arrow'], ['Vehicle', 'Train', 'Bus', 'Railroad car, train wagon', 'Rail transport', 'Cupboard open or close'], ['Vehicle', 'Train', 'Railroad car, train wagon', 'Bus', 'Rail transport', 'Cupboard open or close', 'Speech', 'Arrow'], ['Vehicle', 'Train', 'Cupboard open or close', 'Railroad car, train wagon', 'Rail transport', 'Bus', 'Subway, metro, underground', 'Sliding door', 'Speech', 'Door'], ['Vehicle', 'Bus', 'Cupboard open or close', 'Sliding door', 'Speech', 'Train'], ['Vehicle', 'Bus', 'Cupboard open or close', 'Sliding door', 'Truck', 'Speech', 'Air brake'], ['Vehicle', 'Bus', 'Cupboard open or close', 'Train', 'Sliding door', 'Rail transport', 'Railroad car, train wagon', 'Door'], ['Vehicle', 'Train', 'Cupboard open or close', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Sliding door', 'Door', 'Subway, metro, underground'], ['Vehicle', 'Bus', 'Train', 'Cupboard open or close', 'Sliding door', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Door', 'Subway, metro, underground'], ['Vehicle', 'Bus', 'Cupboard open or close', 'Sliding door', 'Train', 'Door', 'Speech', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Cupboard open or close', 'Bus', 'Train', 'Sliding door', 'Speech', 'Door', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Bus', 'Cupboard open or close', 'Train', 'Sliding door', 'Rail transport', 'Railroad car, train wagon', 'Door', 'Speech', 'Subway, metro, underground'], ['Vehicle', 'Bus', 'Cupboard open or close', 'Train', 'Sliding door', 'Rail transport', 'Railroad car, train wagon', 'Door', 'Speech', 'Subway, metro, underground'], ['Vehicle', 'Cupboard open or close', 'Bus', 'Train', 'Sliding door', 'Rail transport', 'Door', 'Railroad car, train wagon', 'Speech']]"
audio/bus-helsinki-211-6430-a.wav,bus,bus,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Car']","[['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car']]"
audio/bus-helsinki-211-6431-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Car']","[['Vehicle', 'Speech', 'Train', 'Microwave oven'], ['Vehicle', 'Speech', 'Car', 'Train'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Motorcycle'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Speech', 'Motor vehicle (road)'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Speech', 'Boat, Water vehicle'], ['Vehicle', 'Car', 'Speech', 'Boat, Water vehicle', 'Ship'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car'], ['Vehicle', 'Speech', 'Car']]"
audio/bus-helsinki-211-6432-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Field recording', 'Car', 'Boat, Water vehicle', 'Aircraft', 'Train', 'Ship']","[['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Outside, urban or manmade'], ['Vehicle', 'Speech', 'Car', 'Outside, urban or manmade', 'Train'], ['Vehicle', 'Speech', 'Field recording', 'Car', 'Outside, urban or manmade', 'Outside, rural or natural', 'Train', 'Aircraft'], ['Vehicle', 'Speech', 'Car', 'Field recording', 'Train', 'Outside, urban or manmade', 'Aircraft'], ['Vehicle', 'Speech', 'Train', 'Field recording', 'Car', 'Aircraft', 'Boat, Water vehicle'], ['Vehicle', 'Speech', 'Car', 'Boat, Water vehicle', 'Ship', 'Aircraft'], ['Vehicle', 'Speech', 'Train', 'Car'], ['Vehicle', 'Speech', 'Train', 'Boat, Water vehicle', 'Bus', 'Rail transport', 'Ship', 'Car'], ['Vehicle', 'Speech', 'Field recording', 'Train', 'Car', 'Boat, Water vehicle', 'Aircraft'], ['Vehicle', 'Speech', 'Boat, Water vehicle', 'Car', 'Ship', 'Train', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Boat, Water vehicle', 'Car', 'Bus', 'Ship'], ['Vehicle', 'Speech', 'Boat, Water vehicle', 'Field recording', 'Ship', 'Train', 'Car'], ['Vehicle', 'Speech', 'Train', 'Field recording', 'Ship'], ['Vehicle', 'Speech', 'Field recording', 'Car', 'Train', 'Boat, Water vehicle'], ['Vehicle', 'Speech', 'Field recording', 'Car', 'Boat, Water vehicle', 'Aircraft', 'Train', 'Ship']]"
audio/bus-helsinki-211-6433-a.wav,bus,bus,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Car', 'Train', 'Outside, urban or manmade']","[['Vehicle', 'Train'], ['Vehicle', 'Train', 'Railroad car, train wagon', 'Rail transport', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Train'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Car', 'Train', 'Outside, urban or manmade', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Car', 'Music'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Car', 'Train'], ['Vehicle', 'Car', 'Train', 'Outside, urban or manmade']]"
audio/bus-helsinki-211-6434-a.wav,bus,bus,"['metro_station', 'metro', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Motor vehicle (road)']","[['Vehicle', 'Train', 'Car'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade', 'Motor vehicle (road)'], ['Vehicle', 'Car', 'Rumble', 'Engine'], ['Vehicle', 'Car', 'Rumble'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car', 'Rumble'], ['Vehicle', 'Car', 'Outside, urban or manmade', 'Rumble', 'Motor vehicle (road)']]"
audio/bus-helsinki-211-6435-a.wav,bus,bus,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Train', 'Speech', 'Bus', 'Rail transport', 'Railroad car, train wagon']","[['Cupboard open or close', 'Vehicle', 'Speech', 'Train', 'Rail transport'], ['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Speech'], ['Vehicle', 'Train', 'Rumble', 'Bus', 'Car', 'Engine', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Rumble', 'Car', 'Train'], ['Vehicle', 'Train', 'Rail transport', 'Rumble', 'Railroad car, train wagon', 'Speech', 'Bus'], ['Vehicle', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Speech'], ['Vehicle', 'Speech', 'Bus', 'Train', 'Cupboard open or close'], ['Vehicle', 'Speech', 'Bus'], ['Vehicle', 'Speech', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Cupboard open or close', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Bus', 'Train', 'Rail transport', 'Cupboard open or close', 'Railroad car, train wagon'], ['Vehicle', 'Speech', 'Train', 'Bus', 'Rail transport', 'Railroad car, train wagon', 'Cupboard open or close'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Bus', 'Cupboard open or close'], ['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Bus'], ['Vehicle', 'Train', 'Bus', 'Speech', 'Rail transport', 'Railroad car, train wagon'], ['Vehicle', 'Train', 'Speech', 'Bus', 'Rail transport', 'Railroad car, train wagon']]"
audio/bus-helsinki-211-6436-a.wav,bus,bus,"['metro', 'metro', 'tram', 'tram', 'metro', 'metro', 'tram', 'tram', 'tram', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus']","['Vehicle', 'Car']","[['Vehicle', 'Boat, Water vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Engine'], ['Vehicle', 'Car', 'Rumble', 'Outside, urban or manmade'], ['Vehicle', 'Car'], ['Vehicle', 'Car', 'Rumble'], ['Vehicle', 'Car', 'Rumble'], ['Vehicle', 'Car', 'Rumble'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car'], ['Vehicle', 'Car']]"
audio/bus-helsinki-211-6437-a.wav,bus,metro_station,"['metro', 'metro', 'metro', 'tram', 'metro', 'metro', 'metro', 'metro', 'tram', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Speech', 'Rumble']","[['Vehicle', 'Microwave oven'], ['Vehicle', 'Car', 'Rumble', 'Speech'], ['Vehicle', 'Car', 'Rumble', 'Motor vehicle (road)'], ['Vehicle', 'Rumble', 'Car'], ['Vehicle', 'Rumble', 'Car'], ['Vehicle', 'Car', 'Rumble', 'Speech'], ['Vehicle', 'Speech', 'Car', 'Music', 'Rumble'], ['Vehicle', 'Car', 'Speech', 'Rumble', 'Music'], ['Vehicle', 'Car', 'Speech'], ['Vehicle', 'Car', 'Speech', 'Rumble'], ['Vehicle', 'Car', 'Rumble', 'Speech', 'Music'], ['Vehicle', 'Car', 'Speech', 'Rumble'], ['Vehicle', 'Car', 'Speech', 'Rumble'], ['Vehicle', 'Car', 'Speech', 'Rumble'], ['Vehicle', 'Car', 'Speech', 'Rumble'], ['Vehicle', 'Car', 'Speech', 'Rumble']]"
