files,labels,scene_preds,ablated_scene_preds,audio_tags_org
audio/airport-london-205-6208-a.wav,airport,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Inside, public space']"
audio/airport-london-205-6209-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Vehicle', 'Clickety-clack', 'Subway, metro, underground', 'Train wheels squealing']"
audio/airport-london-205-6210-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Outside, urban or manmade']"
audio/airport-london-205-6211-a.wav,airport,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise']"
audio/airport-london-205-6212-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Music', 'Speech', 'Traffic noise, roadway noise', 'Car', 'Bus']"
audio/airport-london-205-6213-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']"
audio/airport-london-205-6214-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Traffic noise, roadway noise']"
audio/airport-london-205-6215-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise']"
audio/airport-london-205-6216-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Music', 'Car', 'Hubbub, speech noise, speech babble']"
audio/airport-london-205-6217-a.wav,airport,shopping_mall,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Music', 'Vehicle', 'Outside, urban or manmade']"
audio/airport-london-205-6218-a.wav,airport,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble']"
audio/airport-london-205-6219-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise']"
audio/airport-london-205-6220-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Boat, Water vehicle', 'Music', 'Wind']"
audio/airport-london-205-6221-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Inside, public space', 'Music']"
audio/airport-london-205-6222-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Car']"
audio/airport-london-205-6223-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'street_traffic']","['Speech', 'Vehicle', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade']"
audio/airport-london-205-6224-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Basketball bounce']"
audio/airport-london-205-6225-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade', 'Vehicle']"
audio/airport-london-205-6226-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'street_pedestrian', 'metro_station', 'metro_station', 'metro_station', 'public_square']","['Vehicle', 'Traffic noise, roadway noise', 'Speech', 'Car', 'Bus', 'Outside, urban or manmade']"
audio/airport-london-205-6227-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Outside, urban or manmade', 'Run', 'Hubbub, speech noise, speech babble']"
audio/airport-london-205-6228-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music', 'Car', 'Traffic noise, roadway noise', 'Outside, urban or manmade']"
audio/airport-london-205-6229-a.wav,airport,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle']"
audio/airport-london-205-6230-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Traffic noise, roadway noise', 'Hubbub, speech noise, speech babble']"
audio/airport-london-205-6231-a.wav,airport,shopping_mall,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Music', 'Vehicle']"
audio/airport-london-205-6232-a.wav,airport,airport,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Hubbub, speech noise, speech babble', 'Spray', 'Outside, urban or manmade']"
audio/airport-london-205-6233-a.wav,airport,shopping_mall,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Hubbub, speech noise, speech babble', 'Vehicle', 'Spray', 'Outside, urban or manmade']"
audio/airport-london-205-6234-a.wav,airport,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'public_square', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Music']"
audio/airport-london-205-6235-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Outside, urban or manmade', 'Vehicle', 'Hubbub, speech noise, speech babble']"
audio/airport-london-205-6236-a.wav,airport,street_pedestrian,"['metro_station', 'metro', 'metro', 'metro_station', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Children playing', 'Outside, urban or manmade', 'Child speech, kid speaking']"
audio/airport-paris-206-6237-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Clickety-clack', 'Bus']"
audio/airport-paris-206-6238-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Arrow', 'Music']"
audio/airport-paris-206-6239-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground', 'Bus', 'Music']"
audio/airport-paris-206-6240-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Bus', 'Train', 'Rail transport', 'Railroad car, train wagon']"
audio/airport-paris-206-6241-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Speech', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/airport-paris-206-6242-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/airport-paris-206-6243-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground', 'Clickety-clack']"
audio/airport-paris-206-6244-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Traffic noise, roadway noise', 'Car']"
audio/airport-paris-206-6245-a.wav,airport,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Music', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon']"
audio/airport-paris-206-6246-a.wav,airport,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']"
audio/airport-paris-206-6247-a.wav,airport,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Car', 'Train', 'Traffic noise, roadway noise', 'Railroad car, train wagon', 'Rail transport']"
audio/airport-paris-206-6248-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Train', 'Vehicle', 'Rail transport', 'Railroad car, train wagon', 'Speech', 'Subway, metro, underground']"
audio/airport-paris-206-6249-a.wav,airport,metro_station,"['metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
audio/airport-paris-206-6250-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Train', 'Vehicle', 'Subway, metro, underground', 'Rail transport', 'Railroad car, train wagon']"
audio/airport-paris-206-6251-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon']"
audio/airport-paris-206-6252-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Vehicle', 'Speech', 'Bus', 'Music', 'Train']"
audio/airport-paris-206-6253-a.wav,airport,metro_station,"['metro_station', 'metro', 'metro', 'metro', 'metro', 'metro_station', 'metro', 'metro', 'metro', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station', 'metro_station']","['Speech', 'Vehicle', 'Train', 'Rail transport', 'Railroad car, train wagon', 'Subway, metro, underground']"
